%%% DAQFox data file %%%
version	1 3
ADC.Powermeter	392
TDC1.HEX_B	13624686 13626416 40098998 40100737 41637445 41639150 44371107 44372856 48196864 48198585 96881446 96883197 98023337 98025080 103453658 103455393 103483764 103485495 107939286 107941015 156876072 156877804 159913165 159914898 172868224 172869947 190331081 190332826 202690784 202692515
TDC1.HEX_x1	40102370 44372796 44376877 48201048 48202515 96885685 96886995 172871207 202694971
TDC1.HEX_y1	13626116 40101620 41639108 44371422 48199376 96884170 98026214 103454366 103485420 107941259 156878417 159915095 172870336 190332173 202694360
TDC1.HEX_z1	13627518 40101308 41639632 44374531 48197865 96882320 98025842 98028202 103457838 103460044 103487365 103489394 107942030 156877674 159915404 172870566 190335048 190337194 202692832 202694929
TDC1.HEX_x2	44375249 44376578
TDC1.HEX_y2	11360941 13627619 40100829 41639929 44375268 48198782 96883162 98024920 103457278 103486521 107941748 156878194 159915689 172870535 190334191 202691652
TDC1.HEX_z2	11360286 13626078 40100938 41639495 44371910 48200273 96884988 98025108 103453780 103484417 107940774 156878851 159915194 172870134 190331360 202693019
TDC1.laser	41186188
TDC1.ESP_F	29638602 29641174 39182713 41200049 41201524 68957602 153489685 193453078
TDC1.HCH_B	-1
TDC1.Trigger	2050964 4099817 6148666 8197513 10246362 12295226 14344059 16392908 18441759 20490607 22539459 24588321 26637151 28686008 30734858 32783701 34832555 36881408 38930249 40979101 43027953 45076795 47125653 49174503 51223346 53272195 55321046 57369890 59418750 61467594 63516439 65565293 67614144 69662988 71711852 73760692 75809538 77858390 79907238 81956082 84004946 86053784 88102632 90151488 92200332 94249182 96298043 98346878 100395730 102444578 104493426 106542275 108591138 110639970 112688825 114737675 116786518 118835373 120884234 122933066 124981923 127030768 129079616 131128470 133177324 135226167 137275018 139323868 141372713 143421570 145470418 147519261 149568114 151616962 153665804 155714667 157763511 159812356 161861205 163910056 165958902 168007768 170056598 172105453 174154304 176203154 178251997 180300866 182349698 184398550 186447400 188496244 190545095 192593961 194642791 196691647 198740492 200789338 202838193 204887051
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	676
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1660
Time	20-09-2024, 17:07:15
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	15674434 15676158 16250855 16252590 32912060 32913803 41639456 41641180 41644620 41646298 58890073 58891791 66327256 66328995 66638491 66640252 67097980 67099709 87277701 87279444 137924046 137925759 154154700 154156436 157232809 157234538 163624193 163625917 175751346 175753073 194054795 194056526 195323691 195325427
TDC1.HEX_x1	41645990 66642731 66643948 175755631 195325560 195329386
TDC1.HEX_y1	15676108 16253086 32914144 41641702 41645920 58893302 66329584 66641193 67099898 87279713 137925433 154156812 163625254 175754186 194055388 195324123
TDC1.HEX_z1	16253089 41641927 41646519 58892821 58894845 66330319 66332456 66639132 67100217 137927044 137929257 154157264 157236350 157238370 163627805 163629923 175754524 175756527 194058349 195327121
TDC1.HEX_x2	66642638 66643883 175755573 175756887 195327867 195329241
TDC1.HEX_y2	15677120 16253095 32914425 41641633 41647552 58891279 66329359 66640208 67100481 87280161 137926852 154157014 163627484 175752944 194058568 195327671
TDC1.HEX_z2	15676756 16252885 32914316 41641248 41647005 58891594 66328445 66642259 67100058 87279547 137925274 154156397 157233506 163624833 175752387 194055457 195324473
TDC1.laser	41186812
TDC1.ESP_F	37398677 193417123
TDC1.HCH_B	-1
TDC1.Trigger	2051529 4100369 6149231 8198071 10246921 12295769 14344620 16393463 18442331 20491166 22540013 24588867 26637714 28686560 30735427 32784261 34833110 36881962 38930809 40979659 43028521 45077356 47126209 49175058 51223902 53272758 55321614 57370448 59419303 61468154 63516998 65565853 67614706 69663547 71712399 73761248 75810093 77858950 79907800 81956642 84005493 86054345 88103190 90152049 92200893 94249738 96298590 98347441 100396284 102445147 104493987 106542834 108591686 110640536 112689380 114738246 116787077 118835929 120884778 122933626 124982475 127031341 129080172 131129026 133177875 135226722 137275573 139324435 141373267 143422123 145470975 147519815 149568669 151617524 153666365 155715219 157764068 159812913 161861772 163910617 165959464 168008313 170057164 172106008 174154866 176203711 178252559 180301408 182350260 184399102 186447967 188496804 190545654 192594504 194643353 196692198 198741067 200789900 202838750 204887602
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	677
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1661
Time	20-09-2024, 17:07:15
ADC.Ion_Flag	2549
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	1945168 1946895 41638600 41640340 43875277 43877007 45507272 45509019 68147530 68149283 69021431 69023163 71234566 71236304 73149145 73150856 84412478 84414202 93364205 93365946 95106205 95107953 96456536 96458278 96462428 96464144 98315401 98317119 107284985 107286725 129862022 129863765 133342893 133344613 133351608 133353320 151680149 151681862 171124973 171126701 191137943 191139685
TDC1.HEX_x1	43879496 45512742 45517331 68153175 84416671 84417642 84422429 84426903 93366367 93369754 95111764 96466608 96471124 107290376 133355809 133357180 171127081
TDC1.HEX_y1	1947294 41640732 43877986 45508227 68148104 69021735 71235834 73150652 84413910 93367398 95106956 96457573 96464541 98318020 107286267 129864590 133344147 133354143 151681462 171121964 171126315 191142364
TDC1.HEX_z1	1946028 1948138 41640953 43876390 45510918 45513330 68151649 69025523 71237773 84416305 84417755 84419099 93365177 95110183 96457980 96460110 96465528 96467705 98316980 107288640 107290799 129863704 133345853 133353601 151682766 151684842 171127615 191139198 191141227
TDC1.HEX_x2	45509439 68149760 68152973 84413953 84416697 84417870 84426732 84429643 93368398 93369572 95108357 95111632 133355756
TDC1.HEX_y2	1947437 41640918 43876981 45510638 68151340 69025600 71237553 73152022 84415363 93365446 95109811 96459822 96464728 98317223 107288046 129863919 133345920 133353497 171127969 191138082
TDC1.HEX_z2	1948729 41640522 43878573 45507834 68147685 68156621 69021609 71235601 73150585 84412856 93367642 95106462 95115317 96459467 96463550 98318175 107285558 129864682 133344191 133353883 151681767 171126550 191141068
TDC1.laser	41186578
TDC1.ESP_F	65871551 71463033 90789074
TDC1.HCH_B	-1
TDC1.Trigger	2051346 4100207 6149051 8197897 10246750 12295598 14344444 16393305 18442142 20490994 22539842 24588693 26637535 28686403 30735235 32784089 34832939 36881785 38930635 40979497 43028333 45077186 47126036 49174878 51223732 53272594 55321427 57370281 59419132 61467975 63516831 65565684 67614525 69663377 71712225 73761071 75809928 77858778 79907624 81956473 84005321 86054166 88103025 90151866 92200718 94249566 96298416 98347261 100396124 102444963 104493815 106542665 108591512 110640358 112689226 114738055 116786908 118835760 120884606 122933457 124982318 127031152 129080004 131128857 133177700 135226552 137275411 139324247 141373102 143421951 145470794 147519649 149568501 151617341 153666198 155715045 157763893 159812746 161861594 163910442 165959293 168008142 170056987 172105845 174154691 176203538 178252385 180301237 182350082 184398945 186447783 188496633 190545481 192594332 194643177 196692044 198740878 200789728 202838579 204887428
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	678
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	1662
Time	20-09-2024, 17:07:15
ADC.Ion_Flag	77
ADC.Laser_Phd	88
ADC.Switch_Flag	86
ADC.Laser_Flag	2540
ADC.Powermeter	391
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186399
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051186 4100026 6148878 8197725 10246577 12295418 14344284 16393118 18441970 20490821 22539670 24588514 26637380 28686214 30735065 32783916 34832760 36881611 38930475 40979311 43028161 45077011 47125858 49174710 51223568 53272403 55321259 57370106 59418951 61467807 63516655 65565500 67614354 69663205 71712049 73760906 75809754 77858598 79907450 81956298 84005142 86054003 88102845 90151694 92200545 94249393 96298240 98347101 100395943 102444788 104493638 106542488 108591334 110640200 112689034 114737885 116786734 118835581 120884431 122933296 124982129 127030982 129079831 131128678 133177529 135226390 137275222 139324081 141372926 143421770 145470624 147519478 149568318 151617173 153666022 155714870 157763725 159812569 161861415 163910267 165959118 168007960 170056822 172105663 174154515 176203365 178252214 180301061 182349920 184398756 186447610 188496458 190545308 192594156 194643019 196691852 198740704 200789554 202838402 204887249
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	679
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	1663
Time	20-09-2024, 17:07:15
ADC.Ion_Flag	2549
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	390
TDC1.HEX_B	1974837 1976563 14494424 14496158 22443845 22445574 22539684 22541434 28764695 28766425 31594750 31596476 42887929 42889648 128560028 128561766 204366908 204368640
TDC1.HEX_x1	1980314 14499501
TDC1.HEX_y1	1976675 14496593 22447203 22540597 28766512 31596549 42890321 128562703 161776172 204368867
TDC1.HEX_z1	1978438 1980462 14498396 14500403 22445198 22447408 22541507 28766675 42890754 42892868 128563505 128565506 204368617
TDC1.HEX_x2	14495021 14499757 14502440
TDC1.HEX_y2	1977405 14496664 22444957 22543121 28767285 31597398 42889949 128561763 204369366
TDC1.HEX_z2	1975472 14494684 14503530 22446895 22542209 28767048 31596743 42889330 43895266 128560742 161775986 204369573
TDC1.laser	41186518
TDC1.ESP_F	23865431 37526613 39086814 65031408 85139166 143960802
TDC1.HCH_B	-1
TDC1.Trigger	2051294 4100159 6148988 8197844 10246690 12295536 14344390 16393251 18442083 20490938 22539786 24588632 26637489 28686345 30735180 32784034 34832880 36881727 38930584 40979436 43028277 45077130 47125980 49174822 51223681 53272528 55321376 57370228 59419074 61467919 63516781 65565625 67614470 69663320 71712170 73761015 75809880 77858716 79907565 81956417 84005266 86054110 88102976 90151810 92200662 94249509 96298356 98347207 100396069 102444898 104493758 106542607 108591454 110640305 112689165 114737999 116786857 118835706 120884548 122933403 124982252 127031097 129079950 131128798 133177643 135226499 137275343 139324193 141373045 143421894 145470737 147519599 149568439 151617290 153666138 155714990 157763834 159812701 161861534 163910383 165959234 168008082 170056928 172105796 174154627 176203482 178252332 180301180 182350027 184398889 186447725 188496575 190545426 192594270 194643126 196691982 198740818 200789673 202838522 204887364
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	680
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	1664
Time	20-09-2024, 17:07:15
ADC.Ion_Flag	2550
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	391
TDC1.HEX_B	13677356 13679098 13687665 13689385 36465612 36467339 41638247 41639991 64273197 64274918 66354571 66356311 66359107 93642315 93644054 103306805 103308551 156569965 156571690 178658520 178660251 179000531 179002272 192423183 192424923 197797215 197798960
TDC1.HEX_x1	13693611 64276657 66358045 103312319 156571992 192423811 192427354
TDC1.HEX_y1	13679391 13688781 36467043 41640299 64275238 66357371 93644885 103307782 156571521 178660494 179004183 192423432 197799851
TDC1.HEX_z1	13679082 13689832 36466514 36468623 41640944 64276095 64278216 66356775 66361092 93644094 103310425 156571592 178662594 178664550 179001158 192425605 192427645 197797521 197799623
TDC1.HEX_x2	103309035 103312219 197801452 197802278
TDC1.HEX_y2	13679779 13690771 36468546 36469301 41640615 64275559 66356247 66360912 93644156 103310155 156572769 178661009 179001320 192427404 197799015
TDC1.HEX_z2	13680004 13689731 36469142 41639818 64274515 66356646 66357671 93644905 103307410 156572686 178658742 179004322 192425004 197801332
TDC1.laser	41186043
TDC1.ESP_F	41199564 102090563 142666369 175831385
TDC1.HCH_B	-1
TDC1.Trigger	2050830 4099677 6148528 8197370 10246236 12295072 14343926 16392772 18441622 20490470 22539336 24588169 26637018 28685871 30734716 32783564 34832428 36881262 38930113 40978965 43027810 45076662 47125520 49174355 51223211 53272062 55320904 57369760 59418616 61467453 63516307 65565156 67614002 69662857 71711705 73760550 75809402 77858249 79907094 81955954 84004797 86053647 88102498 90151346 92200192 94249056 96297895 98346743 100395590 102444441 104493286 106542156 108590987 110639840 112688688 114737538 116786383 118835248 120884079 122932935 124981785 127030631 129079480 131128343 133177177 135226029 137274880 139323725 141372579 143421433 145470272 147519125 149567973 151616821 153665674 155714527 157763372 159812221 161861072 163909914 165958775 168007615 170056466 172105316 174154164 176203012 178251875 180300710 182349562 184398412 186447260 188496102 190544972 192593804 194642656 196691507 198740356 200789203 202838068 204886900
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.87381437
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	681
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	1665
Time	20-09-2024, 17:07:15
ADC.Ion_Flag	2550
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	392
TDC1.HEX_B	13221186 13222918 41636675 41638393 41845709 41847431 72321630 72323354 72339212 72340962 88815979 88817703 101820908 101822659 150030880 150032604 160981641 160983368 184370820
TDC1.HEX_x1	13222791 13226838 72340359 72343457 72344978 160987362
TDC1.HEX_y1	13221397 41637942 41847744 72323833 72341368 88818202 101822303 150032150 160985492 184374339
TDC1.HEX_z1	13224633 41638544 41847053 72323159 72340117 88818043 101824690 101826844 150033130 160983239 160985297 184371579
TDC1.HEX_x2	13225411 72343472 72344707
TDC1.HEX_y2	13225446 41639683 41848067 72323858 72341475 88818208 101823868 150033931 160982220 184371732
TDC1.HEX_z2	13221948 41639111 41645229 41848761 72324506 72342720 88818219 101821353 150032889 160984372
TDC1.laser	41186901
TDC1.ESP_F	58525309 151817766 155430750
TDC1.HCH_B	-1
TDC1.Trigger	2051678 4100528 6149376 8198235 10247072 12295922 14344776 16393620 18442469 20491332 22540165 24589018 26637871 28686720 30735563 32784429 34833263 36882116 38930965 40979810 43028662 45077523 47126354 49175209 51224061 53272904 55321759 57370610 59419453 61468307 63517153 65565999 67614856 69663706 71712552 73761399 75810253 77859094 79907959 81956799 84005646 86054497 88103349 90152194 92201056 94249895 96298743 98347594 100396442 102445288 104494154 106542987 108591838 110640689 112689536 114738387 116787248 118836081 120884934 122933785 124982627 127031482 129080341 131129176 133178033 135226880 137275721 139324579 141373433 143422273 145471127 147519976 149568819 151617676 153666529 155715368 157764221 159813069 161861912 163910776 165959617 168008463 170057317 172106168 174155013 176203872 178252712 180301561 182350413 184399261 186448106 188496974 190545806 192594656 194643512 196692354 198741203 200790070 202838900 204887752
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.87381437
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	682
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1666
Time	20-09-2024, 17:07:15
ADC.Ion_Flag	77
ADC.Laser_Phd	88
ADC.Switch_Flag	86
ADC.Laser_Flag	2540
ADC.Powermeter	393
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186719
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051504 4100348 6149212 8198046 10246900 12295748 14344598 16393443 18442312 20491141 22539993 24588845 26637692 28686540 30735401 32784236 34833089 36881940 38930782 40979637 43028497 45077328 47126187 49175036 51223879 53272736 55321588 57370429 59419282 61468130 63516975 65565832 67614680 69663527 71712375 73761225 75810069 77858930 79907773 81956620 84005470 86054321 88103168 90152029 92200866 94249715 96298567 98347414 100396264 102445130 104493962 106542812 108591664 110640508 112689359 114738224 116787056 118835910 120884758 122933606 124982457 127031319 129080150 131129005 133177854 135226698 137275549 139324410 141373246 143422102 145470948 147519793 149568649 151617498 153666343 155715194 157764044 159812888 161861750 163910591 165959442 168008289 170057140 172105986 174154849 176203687 178252538 180301385 182350237 184399081 186447949 188496781 190545633 192594483 194643330 196692178 198741044 200789875 202838726 204887577
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	683
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1667
Time	20-09-2024, 17:07:15
ADC.Ion_Flag	2548
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	24561814 24563544 41641391 41643116 41963532 41965268 64944364 64946091 72709170 72710912 80243371 80245116 106894917 106896651 118616087 118617808 128478542 128480302 163925706 163927430 167253528 167255281 175724307 175726038 193208911 193210639 195020626 195022353 195032455 195034174 196389025 196390770
TDC1.HEX_x1	24563726 106899193 106900583 128483610 163931255 175728597 175729876 175738944 195024897 195034924 195037726
TDC1.HEX_y1	24562863 41642952 41965207 64945664 72709572 80246196 106896035 118617093 128480575 163929338 167255104 175725350 175728163 193213130 195023801 195035375 196390290
TDC1.HEX_z1	24564603 41644083 41966867 41969034 64946462 72712255 80244492 106896414 118617948 128482549 128484618 163926344 167255683 175726278 175728388 193210328 193212331 195023234 195025264 195033822 196392791 196394994
TDC1.HEX_x2	106899134 106900024 128479194 128482690 128486446 163931249 175729963 175738763
TDC1.HEX_y2	24565045 41644199 41966233 64947340 72713211 80244977 106898081 118619412 128480904 163926498 167256314 175724939 193209120 195021911 195033978 196391982
TDC1.HEX_z2	24563250 41642960 41964438 64946566 72710325 80246631 106897766 118618555 128478771 128487640 163929482 167255642 175725401 175726676 193211858 195022274 195035463 196389484
TDC1.laser	41186837
TDC1.ESP_F	66148125 163490970
TDC1.HCH_B	-1
TDC1.Trigger	2051621 4100465 6149312 8198179 10247007 12295864 14344716 16393558 18442415 20491271 22540106 24588961 26637809 28686655 30735509 32784361 34833206 36882057 38930904 40979750 43028608 45077455 47126301 49175152 51224002 53272844 55321707 57370550 59419394 61468248 63517094 65565942 67614805 69663642 71712491 73761343 75810189 77859038 79907903 81956737 84005586 86054438 88103282 90152135 92200997 94249829 96298683 98347535 100396378 102445232 104494090 106542924 108591779 110640630 112689472 114738330 116787180 118836023 120884874 122933725 124982569 127031427 129080274 131129119 133177970 135226820 137275665 139324523 141373370 143422217 145471066 147519917 149568764 151617624 153666461 155715312 157764162 159813010 161861856 163910726 165959553 168008406 170057256 172106104 174154951 176203817 178252646 180301504 182350354 184399197 186448053 188496910 190545746 192594599 194643449 196692292 198741149 200790001 202838843 204887697
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	684
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	1668
Time	20-09-2024, 17:07:15
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	391
TDC1.HEX_B	41644650 41646393 60405704 60407439 71982886 71984612 78340057 78341780 84926526 84928263 90574395 90576127 106943316 106945053 131248443 131250178 132574389 132576136 149219121 149220834 190528711 190530465 200847474 200849221 204867698 204869425
TDC1.HEX_x1	131252674 131253852
TDC1.HEX_y1	41638292 41645640 60407132 71985292 78341074 84928638 90577655 106943670 131251343 132574785 149220939 190529103 200850649 204871305
TDC1.HEX_z1	41648795 41650919 60408162 60410320 71985568 71987734 78343435 78345698 90575896 106945943 106947999 131251305 131253367 132578223 149221404 190532611 200848119 204870557 204872528
TDC1.HEX_x2	78345730 106947517 106948750
TDC1.HEX_y2	41637805 41648001 71984923 78343339 78344092 84928844 90575587 106947431 131250009 132578418 149221716 190532720 200848744 204868521
TDC1.HEX_z2	41638070 41644769 60407466 71984469 78340911 84927438 90577294 106944924 131249819 132574803 149221128 190529063 200851259 204869082
TDC1.laser	41186392
TDC1.ESP_F	14091753 28291786 41212058 55560790 75185355 203467210
TDC1.HCH_B	-1
TDC1.Trigger	2051164 4100000 6148847 8197702 10246548 12295394 14344260 16393090 18441944 20490796 22539641 24588492 26637353 28686185 30735042 32783892 34832736 36881589 38930446 40979283 43028133 45076988 47125830 49174685 51223538 53272381 55321233 57370082 59418929 61467783 63516630 65565475 67614327 69663177 71712021 73760883 75809725 77858574 79907425 81956273 84005116 86053980 88102821 90151669 92200519 94249369 96298214 98347080 100395911 102444764 104493615 106542461 108591309 110640173 112689008 114737859 116786708 118835552 120884408 122933267 124982102 127030957 129079807 131128650 133177504 135226360 137275197 139324050 141372900 143421747 145470602 147519450 149568296 151617147 153665996 155714838 157763701 159812541 161861393 163910242 165959093 168007936 170056800 172105636 174154490 176203337 178252186 180301030 182349900 184398731 186447582 188496433 190545282 192594127 194642993 196691827 198740679 200789527 202838374 204887226
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	685
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	1669
Time	20-09-2024, 17:07:16
ADC.Ion_Flag	2550
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	390
TDC1.HEX_B	118606 120347 14913327 14915044 41561113 41562845 74510223 74511948 89730989 89732715 168157501 168159235 175178591 175180330 198784134 198785869 204033484 204035233
TDC1.HEX_x1	14918410 74514432 74515579 175179582
TDC1.HEX_y1	119810 14915617 41563321 49435809 74512224 89733259 168158640 168178736 175178794 198786835 204035514
TDC1.HEX_z1	121480 123623 14917344 14919315 41564021 41566231 74513803 74515808 89733159 168159417 175181534 175183607 175185076 175187470 198786723 198789005 204035774
TDC1.HEX_x2	168161684 175180326 175182896 175183924 175191880
TDC1.HEX_y2	14915484 41563348 74512620 89733161 168160668 168174980 175182889 198785872 204035877
TDC1.HEX_z2	119981 14913578 41562446 49437357 74510878 89733097 168159868 168177688 175179869 175186376 198785783 204035430
TDC1.laser	41186303
TDC1.ESP_F	91466978 169064278
TDC1.HCH_B	-1
TDC1.Trigger	2050977 4099826 6148678 8197522 10246372 12295238 14344071 16392924 18441773 20490622 22539468 24588333 26637166 28686018 30734869 32783713 34832565 36881426 38930258 40979117 43027964 45076812 47125661 49174517 51223357 53272211 55321060 57369906 59418760 61467611 63516452 65565306 67614156 69663000 71711859 73760703 75809550 77858400 79907250 81956096 84004959 86053797 88102647 90151497 92200345 94249192 96298058 98346889 100395742 102444591 104493440 106542287 108591152 110639987 112688837 114737687 116786530 118835385 120884245 122933080 124981934 127030787 129079629 131128480 133177336 135226174 137275029 139323878 141372722 143421582 145470431 147519275 149568122 151616974 153665816 155714675 157763521 159812369 161861218 163910068 165958914 168007775 170056617 172105466 174154316 176203165 178252009 180300876 182349710 184398561 186447413 188496261 190545105 192593972 194642803 196691657 198740507 200789350 202838203 204887066
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	686
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1670
Time	20-09-2024, 17:07:16
ADC.Ion_Flag	76
ADC.Laser_Phd	87
ADC.Switch_Flag	85
ADC.Laser_Flag	2540
ADC.Powermeter	390
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186017
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050806 4099654 6148502 8197348 10246216 12295045 14343898 16392752 18441600 20490446 22539309 24588145 26636995 28685849 30734693 32783544 34832402 36881238 38930091 40978941 43027782 45076637 47125492 49174334 51223187 53272036 55320882 57369737 59418588 61467428 63516282 65565132 67613976 69662836 71711681 73760527 75809377 77858229 79907075 81955936 84004774 86053625 88102475 90151321 92200170 94249037 96297865 98346718 100395570 102444417 104493265 106542129 108590963 110639815 112688665 114737511 116786361 118835221 120884055 122932914 124981759 127030605 129079459 131128315 133177153 135226006 137274854 139323702 141372556 143421407 145470251 147519103 149567953 151616796 153665654 155714499 157763348 159812194 161861050 163909891 165958756 168007592 170056443 172105293 174154143 176202985 178251854 180300684 182349540 184398389 186447240 188496083 190544949 192593783 194642636 196691485 198740330 200789178 202838042 204886876
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
