%%% DAQFox data file %%%
version	1 3
TDC1.HCH_B	-1
TDC1.Trigger	2051334 4100193 6149033 8197882 10246732 12295581 14344425 16393293 18442126 20490978 22539830 24588677 26637522 28686392 30735223 32784076 34832927 36881771 38930624 40979486 43028316 45077171 47126023 49174865 51223721 53272576 55321413 57370267 59419117 61467962 63516818 65565669 67614517 69663361 71712216 73761059 75809920 77858763 79907612 81956464 84005312 86054159 88103020 90151862 92200709 94249560 96298409 98347251 100396115 102444954 104493803 106542654 108591501 110640351 112689215 114738048 116786900 118835751 120884598 122933448 124982309 127031143 129080000 131128849 133177695 135226547 137275405 139324238 141373095 143421945 145470791 147519645 149568498 151617340 153666195 155715041 157763887 159812742 161861590 163910438 165959287 168008138 170056980 172105842 174154685 176203533 178252382 180301236 182350080 184398940 186447783 188496631 190545480 192594332 194643177 196692045 198740875 200789728 202838578 204887426
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	619
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3605
Time	04-10-2024, 10:27:55
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2538
ADC.Powermeter	40
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40899544
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051023 4099868 6148717 8197569 10246412 12295275 14344115 16392965 18441816 20490664 22539510 24588376 26637210 28686060 30734914 32783762 34832605 36881475 38930305 40979157 43028007 45076856 47125706 49174569 51223404 53272253 55321107 57369949 59418805 61467662 63516499 65565350 67614202 69663045 71711899 73760754 75809596 77858449 79907297 81956145 84005000 86053850 88102695 90151546 92200392 94249240 96298099 98346943 100395791 102444641 104493490 106542336 108591199 110640038 112688887 114737738 116786585 118835433 120884301 122933134 124981984 127030835 129079681 131128529 133177393 135226228 137275081 139323932 141372778 143421628 145470491 147519323 149568177 151617026 153665870 155714727 157763583 159812419 161861277 163910125 165958971 168007826 170056677 172105521 174154373 176203224 178252066 180300923 182349770 184398617 186447466 188496318 190545161 192594023 194642867 196691716 198740565 200789413 202838259 204887125
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.11620394
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	620
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3606
Time	04-10-2024, 10:27:55
ADC.Ion_Flag	2546
ADC.Laser_Phd	87
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	41
TDC1.HEX_B	1158160 1159876 3639672 3641410 6001581 6003300 6977672 6979403 9806060 9807763 17929255 17930982 18318457 18320175 18350150 18351880 21844647 21846371 32195251 32196959 41478166 41479886 44322357 44324074 57638030 57639757 96404668 96406373 96840075 96841800 114634714 114636421 114689794 114691519 121361800 121363529 139498031 139499744 146430134 146431848 154458365 154460087 159096187 159097895 160274587 160276320 171321164 171322874 171455345 171457047 174706841 174708569 177676365 177678083 177684550 177686272 184583294 184585000 188144697 188146420 189781953 189783676 190250661 190252387 195459850 195461574
TDC1.HEX_x1	1162522 1163464 3645220 17935157 41481196 41492749 41502997 57643741 121367207 139501143 139503444 159100447 174711106 195463987
TDC1.HEX_y1	1159588 3642387 6002449 6978352 9807295 17930062 18318684 18350704 18594555 21846189 32197460 41479396 44322525 57638992 96406098 96841605 114636808 114690467 121362983 139499246 146433576 154460236 159097507 160275197 171322163 171457588 174708251 177677349 177686004 184585280 188146655 189783556 190252537 195462071
TDC1.HEX_z1	1162381 1164311 3640388 3642466 6005182 6007182 6981596 6983536 9809217 9811228 17931111 17933203 18322303 18324526 18353922 21847371 21849355 32197275 41480619 41485147 41487136 44325262 44327145 96407027 96842696 114637608 114639697 114692401 114694378 121365554 121367589 139502283 139504285 146430430 154460820 159097637 159099580 160277182 160279194 171323783 171458489 171460458 174708675 177679648 177687130 184585634 188146112 189784647 190253770 190255779 195463223 195465141
TDC1.HEX_x2	1159134 1163498 3643866 6007025 41480836 41492470 41502956 57639480 139499165 139503339 159100412 159101273
TDC1.HEX_y2	1161049 3641411 6005045 9809129 17932776 18322666 18353945 18595910 32197486 41480295 57641439 96407438 96842710 114637041 114693488 121364948 139501137 146431147 154460903 159099181 160278386 171324407 171457531 174709597 177679850 177687500 184585736 188147187 189784666 190253014 195462034
TDC1.HEX_z2	1158222 3097659 3643404 6002184 6978013 9807126 17931703 18318843 18350611 18595331 21846194 32197531 41479329 41481108 44323686 57638112 96406566 96841719 114636018 114691462 121362272 139498111 146434266 154460160 159099083 160276247 171322800 171456430 174709331 177677340 177686171 184585228 188147679 189783488 190251794 195460698
TDC1.laser	40899502
TDC1.ESP_F	448490 4858956 6456922 8970219 13608700 15122984 16733191 17516367 22171809 26407384 27138987 27345135 32407446 34210474 35242800 38289335 40916749 40919324 43764258 46937661 54011646 57163457 58917938 59028449 72292235 75646131 75649301 77859302 81481581 81625933 81628546 81779210 82442927 86363799 88341509 98531593 106193925 114124672 117197804 122224094 126119594 126404068 126712665 128332403 134956657 139576562 145854716 152930888 155140355 159132082 164079701 175439677 175790247 183142953 184405673 187786162 190179117 190181738 202840879 204546545
TDC1.HCH_B	-1
TDC1.Trigger	2051002 4099846 6148698 8197548 10246393 12295257 14344092 16392940 18441792 20490642 22539487 24588353 26637187 28686040 30734891 32783737 34832586 36881449 38930279 40979139 43027987 45076833 47125683 49174546 51223378 53272235 55321082 57369929 59418783 61467638 63516477 65565330 67614182 69663026 71711882 73760729 75809576 77858427 79907277 81956120 84004983 86053821 88102673 90151521 92200370 94249218 96298080 98346919 100395771 102444619 104493468 106542314 108591181 110640011 112688865 114737716 116786562 118835414 120884276 122933110 124981962 127030817 129079659 131128512 133177372 135226204 137275059 139323913 141372753 143421609 145470464 147519303 149568155 151617008 153665851 155714709 157763562 159812401 161861253 163910104 165958950 168007809 170056654 172105497 174154348 176203201 178252044 180300905 182349753 184398596 186447445 188496297 190545142 192594007 194642840 196691689 198740543 200789389 202838239 204887104
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.11620394
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	621
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3607
Time	04-10-2024, 10:27:55
ADC.Ion_Flag	2542
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	38
TDC1.HEX_B	1820888 1822611 5832793 5834518 6956864 6958593 9260156 9261884 16828948 16830665 19364567 19366300 23094808 23096533 23690640 23692354 27654214 27655931 30482095 30483825 41478797 41480523 44521875 44523590 61276642 61278371 66249532 66251251 76100571 76102283 79528528 79530228 82480140 82481847 84879140 84880860 86505520 86507220 89566643 89568349 89839607 89841311 92585571 92587290 96839964 96841694 100760385 100762105 101520638 101522369 102531470 102533199 109692026 109693751 114231573 114233288 117606534 117608270 119341664 119343388 120689165 120690892 140801194 140802912 144874321 144876051 148802126 148803847 153988538 153990225 155299293 155301018 156290100 156291810 169969028 169970732 170737281 170739005 175737488 175739203 182235410 182237153 186824409 186826138 190227179 190228896 194826789 194828530 196194613 196196336 197808836 197810555 202294236 202295945
TDC1.HEX_x1	23097942 23693438 41481789 41493347 61280823 61281880 76106235 117611982 155300317 155313688 194828534 194832454 196200162
TDC1.HEX_y1	1823124 5834435 6959106 9261502 16830887 19367781 23096902 23693248 27657128 30485356 41480144 44523321 61278223 66250322 76103442 79530492 82481995 84881224 86506696 89567893 89841488 92587957 96841672 100761535 101522146 102533375 109693588 114233802 117609473 119342731 120691451 140802284 144876982 148804316 153989566 155299501 156292566 164064937 167790849 169970396 170738912 175740604 178547295 182237189 190227955 194827800 196196495 197810042 202295852
TDC1.HEX_z1	1823352 5834649 6959961 6961960 9263572 9265603 16831328 19365065 23097271 23692484 27655950 30483695 30485857 41481268 44524912 44526954 61280246 61282227 66252141 66254116 76103031 76105017 79530621 82482188 84880903 86508501 86510863 89568958 89842582 89844593 92586423 92588406 100763214 100765140 101523072 102533793 109695450 109697575 109697893 117607048 119345050 119347209 120692352 120694314 140803174 144876019 148804259 153991770 153993752 155302147 155303993 156291491 164067554 164069494 169970619 170739496 175738632 175740715 182239225 182241178 190229223 190231365 194829356 196198108 196200084 197811725 197813937 202297131 202299202
TDC1.HEX_x2	41481643 41493290 61280826 61282056 66255242 76104697 76115145 109696217 117610641 155303528 155304673 196198823
TDC1.HEX_y2	1823099 5835539 6959050 9263075 16831386 19365783 23097136 23692497 27655761 30483271 41481244 44524662 61279426 66253086 76102125 79530988 82482688 84881509 86508656 89569684 89842116 92587595 96842648 100763662 101523341 102533966 109694800 114233756 117608044 119344974 120691291 140804372 144876097 148804390 153991794 155303545 156292054 167790800 169971939 170740042 175738807 178546339 182238053 190230759 194830105 196197139 197811870 202296968
TDC1.HEX_z2	1822678 5835279 6958030 9260961 16830812 23096600 23693110 27656853 30484842 41480215 44523100 61277261 66251178 76102348 79530710 82482351 84881721 86506765 89568578 89840887 92589123 96841931 100761781 101522444 102533419 109692835 114233446 117610453 119342570 120690199 140803538 144876940 148804299 153989546 155300648 156293100 164064913 167790384 169971809 170739363 175740737 178547531 182235831 186826528 190229422 194828458 196195350 197810177 202295565
TDC1.laser	40899937
TDC1.ESP_F	329556 399493 1948122 16823057 22194978 25419173 27044202 32706717 33144457 37885533 40916665 40919200 40935658 40948463 41727730 42700305 43284186 46356938 48904220 51883285 58545451 60242728 61552629 63977062 63979634 64307669 65712762 69353826 71526777 72896380 79498799 88538663 88541239 96293898 98858798 100108125 100905615 113895993 122097710 124671617 127774291 127977917 128535750 130676446 132557888 134141569 143868451 148353595 155038495 155784081 162461441 173652676 177042573 177633381 179488036 194464835 194466909 195653824 199386789 203280292
TDC1.HCH_B	-1
TDC1.Trigger	2051412 4100267 6149123 8197960 10246815 12295664 14344509 16393365 18442217 20491059 22539910 24588762 26637606 28686464 30735310 32784155 34833005 36881857 38930701 40979562 43028404 45077254 47126101 49174954 51223799 53272662 55321502 57370351 59419203 61468050 63516896 65565761 67614593 69663444 71712299 73761142 75809994 77858855 79907688 81956542 84005394 86054238 88103094 90151950 92200786 94249642 96298491 98347333 100396189 102445044 104493884 106542738 108591588 110640431 112689289 114738137 116786980 118835837 120884685 122933526 124982387 127031231 129080080 131128929 133177780 135226624 137275488 139324323 141373177 143422023 145470876 147519721 149568588 151617422 153666272 155715120 157763970 159812818 161861684 163910518 165959368 168008222 170057065 172105916 174154779 176203612 178252467 180301318 182350158 184399015 186447867 188496708 190545561 192594412 194643257 196692113 198740965 200789808 202838659 204887509
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	622
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3608
Time	04-10-2024, 10:27:55
ADC.Ion_Flag	2546
ADC.Laser_Phd	89
ADC.Switch_Flag	86
ADC.Laser_Flag	2534
ADC.Powermeter	41
TDC1.HEX_B	2930505 2932227 12068709 12070436 13851515 13853248 18498095 18499785 23687345 23689074 25125072 25126785 29568459 29570195 41478829 41480571 47896147 47897863 47918660 47920381 58705055 58706777 74319056 74320768 83632385 83634095 84189780 84191506 91025414 91027127 102205791 102207527 104932374 104934055 108835422 108837129 116563244 116564955 117283748 117285491 117737738 117739466 119446868 119448618 131340627 131342366 143745959 143747683 152347392 152349107 153320160 153321891 155271628 155273338 158812942 158814664 165337254 165338973 165961379 165963105 170014548 170016270 170194235 170195950 178863975 178865688 183924263 183925983 191931430 191933134 194750860 194752575 196800754 196802496
TDC1.HEX_x1	41482046 41493663 117287208 117288940 119447686 131344909 131345942 158818150 191936634 196806382
TDC1.HEX_y1	2931479 12070565 13853279 18499923 23688098 25127450 29568781 41480571 47897257 47919299 58708261 74320294 83633580 84193171 91027231 102207325 104933784 105547360 108837648 116564649 117285713 117739604 119449680 131343079 143747426 152348781 153320815 155273002 158816010 165338244 165963333 170016609 170195815 178865087 183927261 191934682 194752817 196804215
TDC1.HEX_z1	2934424 2936403 12071319 13854160 18500754 18502813 23689827 23691779 25127872 25129984 29572465 41481152 41486549 41488471 47898174 47922111 47924008 58706129 58708355 74321372 74323370 84190895 91027672 102208439 104934356 108836997 116564890 116566934 117287671 117289555 117740732 117742807 119447024 119449060 131343976 131346006 131346522 152350493 152352563 153322719 153324689 155275639 155277577 158815830 158817779 165339114 165341210 165965437 165967283 170016636 170197728 170199609 178866701 178868620 183925865 191934422 191936323 194752704 196801676
TDC1.HEX_x2	41481780 41493337 47900327 58709249 117284467 117289076 119451993 131344680 131346178 153325811 183928445 196806378
TDC1.HEX_y2	2933834 12071292 13854152 17882435 18500656 23690960 25127136 29572612 41481358 47899340 58706292 84190841 91027979 102208655 104935291 108837632 116566194 117286165 117740285 119448484 131342598 152350352 153323889 155274567 158814346 165340588 165963871 170016919 183925700 191932606 194753333 196801745
TDC1.HEX_z2	2930824 12070362 13853126 18499696 23689159 25126523 29568718 41480458 47898419 47919450 58708376 74321018 83634403 84193093 91027398 102207400 104934689 105546066 108838201 116565937 117284044 117292833 117738973 119451257 131341492 143747479 152348533 153321833 155271891 158814306 165339698 165961603 170016780 170195007 178865497 183927001 191932655 194753286 196804263
TDC1.laser	40899656
TDC1.ESP_F	348976 3921847 8871443 11111881 15743613 17716933 17900342 22950717 23120561 23465106 30361076 39468555 40914675 42565688 44044597 52254948 52312014 67759778 67762253 68618277 69144483 76123148 76125705 87623587 89715981 91504494 94594711 103688103 108276403 109467106 111114960 116638645 116922061 117503295 124473393 129812969 130057965 130060541 135440484 137401087 137994609 140611912 163574299 163581841 173783502 174604067 177229402 182040885 185072096 190914381 191510977 191991034 197676259 203092239 204623586
TDC1.HCH_B	-1
TDC1.Trigger	2051115 4099948 6148803 8197652 10246493 12295349 14344208 16393044 18441897 20490748 22539591 24588447 26637301 28686140 30734997 32783844 34832691 36881546 38930394 40979242 43028091 45076942 47125787 49174646 51223490 53272338 55321189 57370037 59418885 61467745 63516586 65565435 67614284 69663133 71711978 73760845 75809678 77858532 79907383 81956230 84005078 86053943 88102775 90151629 92200479 94249325 96298174 98347036 100395869 102444725 104493577 106542420 108591273 110640132 112688965 114737822 116786668 118835517 120884373 122933226 124982069 127030915 129079769 131128614 133177472 135226316 137275165 139324016 141372865 143421708 145470572 147519413 149568264 151617109 153665962 155714805 157763669 159812504 161861357 163910209 165959056 168007901 170056767 172105601 174154454 176203309 178252153 180301002 182349864 184398697 186447550 188496402 190545245 192594102 194642958 196691795 198740649 200789499 202838342 204887199
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	623
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3609
Time	04-10-2024, 10:27:55
ADC.Ion_Flag	74
ADC.Laser_Phd	87
ADC.Switch_Flag	83
ADC.Laser_Flag	2536
ADC.Powermeter	37
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40899312
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050793 4099645 6148492 8197341 10246205 12295038 14343890 16392741 18441586 20490438 22539298 24588131 26636986 28685839 30734681 32783535 34832393 36881230 38930083 40978935 43027779 45076633 47125484 49174329 51223181 53272028 55320876 57369731 59418580 61467425 63516276 65565125 67613968 69662830 71711674 73760522 75809374 77858224 79907069 81955932 84004768 86053623 88102468 90151320 92200168 94249032 96297865 98346716 100395567 102444416 104493262 106542125 108590961 110639812 112688665 114737508 116786360 118835221 120884056 122932909 124981760 127030601 129079459 131128312 133177153 135226005 137274858 139323703 141372558 143421411 145470253 147519105 149567954 151616798 153665659 155714499 157763347 159812198 161861052 163909894 165958756 168007595 170056448 172105296 174154141 176202991 178251856 180300692 182349540 184398393 186447240 188496090 190544954 192593786 194642638 196691493 198740335 200789187 202838049 204886881
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.11620394
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	624
TCP_scan_round	0
errors	0 0 0 0
proc_time	15
%
Event	3610
Time	04-10-2024, 10:27:55
ADC.Ion_Flag	2545
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	34
TDC1.HEX_B	544656 546380 2387330 2389049 10637756 10639488 11614151 11615888 21829862 21831562 24296868 24298586 27076571 27078276 41478168 41479866 42670433 42672162 43800413 43802127 49077251 49078980 65277639 65279372 66776468 66778195 76253584 76255319 98057730 98059454 105550208 105551942 107929304 107931020 118080039 118081753 140324947 140326647 158521764 158523464 163948625 163950359 165848967 165850680 174656860 174658586 185672621 185674332 202288588 202290318
TDC1.HEX_x1	27080850 41480963 41483999 41492976 41502339 42674530 107932827 163954120 163958693
TDC1.HEX_y1	545136 2388973 10639040 11616515 21830927 24299712 27079275 41479567 42672027 43801668 49079670 65280276 66777892 76256114 98059107 105552614 107931643 118081667 120557944 140326903 158522005 163949450 165851422 174657843 185675162 202290592
TDC1.HEX_z1	548866 550755 2389422 10641878 10643826 11615832 21831829 21833868 24298528 27079823 27081695 42673687 42675860 43804082 43806028 49079846 49082052 65279996 66778768 76256077 76258273 98060943 98062850 105552081 107932214 107934189 158524158 158526093 163952378 163954341 165851468 165853483 174659503 185675335 185677319 202290507
TDC1.HEX_x2	21834068 27080795 27082111 41480994 41492942 42674594 163954082
TDC1.HEX_y2	548648 2390019 11616227 21833108 24298482 27078301 41480602 42673205 43803498 49079276 65279432 66779364 76255484 105552227 107931383 118082768 140327394 158525972 163952124 165850947 174660172 185674521 202291022
TDC1.HEX_z2	544763 2389514 10637935 11616814 21832202 24299570 27077540 41479385 42671405 43801000 49078909 65279538 66778419 76255359 98058754 105552602 107930608 118081813 120559295 140327284 158523622 163949096 165850712 171848213 174658480 185674168 202291015
TDC1.laser	40899292
TDC1.ESP_F	1023450 1826852 1829437 3497239 3500613 3503224 12183165 18004183 19836238 20710117 23374977 28214853 34768968 36687423 46875672 49810535 51729670 51733464 52762042 53975286 56276162 56673304 59723142 74666266 76123389 77320985 77339061 77744995 84502097 86784963 89193240 90681216 91495562 97742041 100029282 102803651 103055852 107941690 109065176 112429879 112617391 112618726 112619662 116336156 118121491 118130907 119982330 121724674 121739274 126082160 131222937 132724355 138280090 148831897 154075347 158409531 158410407 158970214 163124710 164464247 165740936 168517752 168520239 169950172 170610621 175696724 194811594 195898871 196269280 196879700
TDC1.HCH_B	-1
TDC1.Trigger	2050778 4099628 6148474 8197323 10246187 12295017 14343874 16392723 18441567 20490419 22539281 24588114 26636967 28685819 30734662 32783517 34832372 36881213 38930066 40978914 43027762 45076620 47125469 49174311 51223162 53272014 55320856 57369717 59418561 61467410 63516258 65565109 67613955 69662817 71711655 73760505 75809355 77858205 79907050 81955917 84004752 86053601 88102452 90151300 92200151 94249014 96297848 98346701 100395552 102444395 104493248 106542112 108590940 110639797 112688646 114737490 116786345 118835203 120884037 122932893 124981742 127030589 129079443 131128291 133177137 135225989 137274840 139323682 141372542 143421391 145470232 147519085 149567936 151616781 153665644 155714484 157763333 159812184 161861034 163909878 165958742 168007574 170056429 172105280 174154126 176202975 178251843 180300673 182349525 184398376 186447222 188496071 190544935 192593767 194642622 196691471 198740318 200789172 202838028 204886867
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.11620394
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	625
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	3611
Time	04-10-2024, 10:27:55
ADC.Ion_Flag	2543
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	39
TDC1.HEX_B	166428 168154 2800735 2802459 2938288 2940017 5368975 5370691 20175060 20176773 20667557 20669280 22406940 22408672 26998961 27000689 29954599 29956319 30020210 30021929 37544277 37546006 41477832 41479556 55903869 55905593 69446203 69447919 69824406 69826132 85898809 85900534 87009822 87011552 88279599 88281312 92319248 92320965 101983382 101985101 103151136 103152848 105004539 105006262 109761413 109763140 140824831 140826547 142548184 142549928 147043079 147044800 152723688 152725404 159551403 159553132 169560245 169561969 176343643 176345364 177645219 177646940 180584503 180586214 183047367 183049084 186068763 186070475
TDC1.HEX_x1	20673136 41480943 41492753 88281182 88285369 142549833 159557161 177648688 183053068 186072803
TDC1.HEX_y1	168091 2803047 2940910 5371651 20177256 20669442 22408766 27000618 29955927 30022499 37545709 41461331 41480195 55905925 69447704 69825571 85901698 87011842 88279977 92321052 101985672 103154080 105006139 109764579 140826816 142551652 147046696 152724192 159552037 169561259 176345580 177647541 180585511 183050295 186071607
TDC1.HEX_z1	168766 2939936 5370371 20176644 20668283 20670236 22408765 27001126 37548037 37549963 41464288 41466175 41479494 55906202 69450079 69451995 69825377 69827415 87011897 88282795 88284772 92321482 101987314 101989147 103152543 103154627 105005998 109763335 140826844 142548412 147044429 147046444 152725948 152727853 159553191 159555268 169563742 169565634 176345359 177647857 177649935 180587484 183048382 186071510 186073532
TDC1.HEX_x2	41481002 159556758 159565817
TDC1.HEX_y2	169142 2802851 2940105 5370747 20177276 20670109 22409527 27001682 30022309 37547205 41479564 55906233 69449136 69827474 85900377 87012232 88283653 92321879 101985516 102611348 103152673 105007154 109762733 140827269 142549174 147043886 152727609 159555139 176346108 177647326 180587817 183048900 186070359
TDC1.HEX_z2	168391 2802637 2941011 5371993 20177847 20671260 22409473 27001056 29956156 30022093 37544749 41460724 41479321 55905790 69446593 69827851 85901241 87012063 88280619 92321277 101983696 103154146 105007462 109763780 136703952 140827112 142552487 147046072 152725696 156893338 159553930 169560967 176346288 177646814 180585762 183050774 186070258
TDC1.laser	40899732
TDC1.ESP_F	4935550 10604022 10606629 13016714 17138668 18335490 18428490 19629027 21142232 23385234 26610398 26809966 29282793 31656483 36985618 39499386 40915105 40917222 40919870 40938403 40958408 40959238 40961828 41697397 43591861 45854459 46472539 46998656 47001253 47859931 51627642 56032405 56279358 62365070 62522201 63080655 66830364 67677159 73175566 78763603 93332157 95333676 95889971 98504466 104523447 104863498 111794221 116936224 117166591 119416090 121500667 125802282 125920126 126505764 128934660 129633753 132805486 132826533 139591882 139749585 143294248 144935174 146850455 152407457 154395331 155448841 155710574 160953603 168994347 174845389 177781102 179257684 179992234 179993117 179995600 180027213 185002039 185004598 185584514 188964577
TDC1.HCH_B	125499396
TDC1.Trigger	2051203 4100052 6148898 8197751 10246601 12295442 14344304 16393145 18441993 20490845 22539696 24588537 26637404 28686238 30735091 32783941 34832790 36881635 38930506 40979334 43028188 45077039 47125888 49174735 51223601 53272431 55321285 57370135 59418983 61467832 63516693 65565526 67614382 69663230 71712074 73760929 75809784 77858626 79907478 81956326 84005173 86054030 88102879 90151724 92200573 94249424 96298270 98347128 100395971 102444819 104493672 106542522 108591367 110640228 112689070 114737919 116786766 118835615 120884463 122933329 124982162 127031012 129079867 131128710 133177559 135226424 137275260 139324106 141372963 143421804 145470656 147519518 149568354 151617208 153666061 155714900 157763755 159812615 161861451 163910306 165959154 168008002 170056854 172105707 174154549 176203402 178252250 180301097 182349954 184398805 186447647 188496497 190545346 192594193 194643053 196691895 198740742 200789594 202838445 204887290
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.11620394
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	626
TCP_scan_round	0
errors	0 0 0 0
proc_time	23
%
Event	3612
Time	04-10-2024, 10:27:56
ADC.Ion_Flag	2546
ADC.Laser_Phd	87
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	39
TDC1.HEX_B	13943124 13944871 18014676 18016398 18026942 18028670 25725122 25726848 25742413 25744159 25761362 25763097 27651811 27653536 29527460 29529181 31244503 31246209 39161155 39162887 41477815 41478717 41480035 41486946 41488656 52307200 52308917 59387263 59388988 65871671 65873395 70495656 70497363 84349070 84350793 88283603 88285331 90510526 90512252 91719497 91721233 93510739 93512456 104415378 104417100 114754968 114756695 114809243 114810967 120459523 120461256 124008826 124010539 135394391 135396128 144790063 144791776 145302764 145304485 147237965 147239683 150343329 150345045 151530242 151531968 162702555 162704290 177145271 177147023 186381616 186383331 190209376 190211110 202173179 202174912 202618830 202620553
TDC1.HEX_x1	18031168 25747667 25767033 41492915 52311409 59388270 114756359 114759213 151534469
TDC1.HEX_y1	13943512 18015126 18029251 25727162 25743987 25765192 27653163 29530319 31246050 39163656 41479595 41489256 52308519 59388086 65873659 70498073 74432170 84349765 88284960 90512574 91722091 93512702 104416320 114756124 114811529 120462691 124011377 135395746 144791804 145303250 147239725 150345102 151531982 162703133 177149289 186384602 190211578 192365583 202174317 202621384
TDC1.HEX_z1	13946994 18018305 18029707 18031792 25746583 25748533 25763034 25765018 27655828 27657768 29529527 31247292 31249225 39163567 41480363 41488992 52309263 59389362 59391338 70498699 70500617 84352113 88286087 88288072 90513884 90515740 91721210 93512429 104417841 114756929 114811009 120461172 124011175 124013260 135397599 135399642 144792176 145306644 145308740 147241267 147243158 150345261 151534012 151535905 162705406 177145692 186382867 186384951 190210699 202177301 202179231 202620583
TDC1.HEX_x2	29531620 41481417 41492864 52309796 59392739 90516021 114760404 151535596 190212868
