%%% DAQFox data file %%%
version	1 3
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	593
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	3579
Time	20-09-2024, 17:10:31
ADC.Ion_Flag	75
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	387
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186208
TDC1.ESP_F	-1
TDC1.HCH_B	55557417
TDC1.Trigger	2050980 4099828 6148676 8197528 10246376 12295242 14344073 16392925 18441775 20490624 22539471 24588336 26637171 28686020 30734870 32783719 34832567 36881429 38930258 40979119 43027964 45076812 47125663 49174520 51223358 53272214 55321061 57369906 59418764 61467615 63516455 65565307 67614160 69663000 71711861 73760707 75809553 77858402 79907250 81956097 84004963 86053800 88102650 90151499 92200349 94249193 96298061 98346894 100395748 102444596 104493445 106542291 108591156 110639988 112688841 114737692 116786535 118835390 120884251 122933080 124981937 127030786 129079629 131128484 133177339 135226179 137275033 139323880 141372726 143421584 145470433 147519277 149568130 151616978 153665822 155714683 157763527 159812375 161861224 163910074 165958921 168007780 170056621 172105469 174154323 176203170 178252015 180300880 182349714 184398564 186447419 188496265 190545114 192593976 194642808 196691657 198740513 200789358 202838208 204887070
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	594
TCP_scan_round	0
errors	0 0 0 0
proc_time	8
%
Event	3580
Time	20-09-2024, 17:10:31
ADC.Ion_Flag	2547
ADC.Laser_Phd	87
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	388
TDC1.HEX_B	11910898 11912628 32134560 32136291 34004460 34006196 41638705 41640435 51030440 51032171 79848265 79850003 112421718 112423466 114735021 114736764 115942163 115943904 127170540 127171513 127172785 127427094 127428845 129575673 129577411 179761778 179763504 196482151 196483910
TDC1.HEX_x1	11914262 112422878 112425961 112427273 127173670 127432798
TDC1.HEX_y1	11913259 32136301 34007059 41640294 51032006 79849848 112424019 114737364 115945840 127172347 127174361 127430724 129576940 179764636 196485896
TDC1.HEX_z1	11913582 32136949 34007055 34009570 51033536 79849629 112422498 114737471 115943018 127173503 127174892 127176216 127427999 129578610 179763627 196482336
TDC1.HEX_x2	79850548 79852411 112424784 112425792 112427085 112438241
TDC1.HEX_y2	11912975 32137180 34006348 51033253 79851049 112423841 114737113 115942935 127173125 127427915 129578699 179763378 196482841
TDC1.HEX_z2	11912451 32136431 34006140 41640642 45175053 51031578 79851274 112425340 114736838 115945741 127171806 127430610 129576958 179764281 196486531
TDC1.laser	41186389
TDC1.ESP_F	8171330 57207889 115339158 179539316
TDC1.HCH_B	-1
TDC1.Trigger	2051172 4100011 6148862 8197710 10246560 12295406 14344272 16393105 18441954 20490806 22539654 24588502 26637370 28686198 30735050 32783900 34832747 36881600 38930459 40979293 43028149 45076998 47125840 49174696 51223552 53272387 55321245 57370092 59418939 61467795 63516648 65565490 67614339 69663192 71712034 73760894 75809736 77858585 79907436 81956286 84005129 86053991 88102831 90151682 92200530 94249382 96298223 98347089 100395924 102444772 104493628 106542473 108591321 110640186 112689022 114737870 116786725 118835569 120884422 122933282 124982115 127030967 129079820 131128664 133177520 135226371 137275209 139324065 141372916 143421759 145470614 147519468 149568309 151617159 153666008 155714855 157763712 159812558 161861404 163910254 165959105 168007949 170056812 172105652 174154502 176203353 178252202 180301046 182349910 184398746 186447597 188496449 190545298 192594144 194643008 196691842 198740696 200789544 202838390 204887239
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	595
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	3581
Time	20-09-2024, 17:10:31
ADC.Ion_Flag	2547
ADC.Laser_Phd	87
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	388
TDC1.HEX_B	41637657 41639372 60139862 60141593 60147928 60149658 129843676 129845407 134181415 134183153 148038100 148039831 164000483 164002224 173453623 173455384 201558815 201560548
TDC1.HEX_x1	134184665 164004369 164005819 173457462 173459156
TDC1.HEX_y1	41639342 56719652 60141818 60148869 129845767 134183686 148038553 164003100 173457692 201559767
TDC1.HEX_z1	41639966 60141885 60150685 129846318 129848663 134184008 148042043 164003487 164005562 173454724 173457238 201562540 201564792
TDC1.HEX_x2	148043573 164001581 164005950 173455252 173459401
TDC1.HEX_y2	41640155 60142311 60151272 129846050 134183569 148042070 164002274 173453961 201562134
TDC1.HEX_z2	41639595 56721555 60142107 60149403 129845338 134183059 148038389 164001680 173456903 201559321
TDC1.laser	41185973
TDC1.ESP_F	150308831 155845090 189397153
TDC1.HCH_B	-1
TDC1.Trigger	2050760 4099609 6148454 8197305 10246170 12295002 14343853 16392706 18441548 20490403 22539258 24588098 26636951 28685800 30734643 32783505 34832352 36881196 38930047 40978898 43027742 45076600 47125443 49174291 51223141 53271994 55320837 57369700 59418539 61467388 63516237 65565085 67613935 69662799 71711634 73760482 75809335 77858182 79907030 81955889 84004728 86053578 88102428 90151273 92200126 94248990 96297821 98346675 100395525 102444370 104493225 106542080 108590917 110639773 112688618 114737467 116786323 118835173 120884015 122932869 124981718 127030562 129079419 131128267 133177109 135225961 137274814 139323655 141372519 143421360 145470209 147519058 149567908 151616754 153665619 155714452 157763304 159812152 161861002 163909850 165958714 168007548 170056404 172105251 174154097 176202944 178251811 180300642 182349496 184398346 186447189 188496044 190544898 192593739 194642593 196691442 198740287 200789143 202837995 204886837
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	596
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	3582
Time	20-09-2024, 17:10:31
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	389
TDC1.HEX_B	4140840 4142560 35678119 35679865 60475252 60476980 75648742 75650476 80229672 80231393 89289072 89290809 96101537 96103260 103536913 103538650 109160156 109161892 111280312 111282042 119677440 119679166 122443479 122445216 142137878 142139608 142151447 142153184 146443743 146445488 158681739 158683474 162263567 162265307 165877639 165879388
TDC1.HEX_x1	4145087 111283739 158687353 165883276
TDC1.HEX_y1	4143531 35680830 60476876 75652174 80230983 89290989 96103367 103537944 109161531 111282470 119679239 122447138 142138936 142152596 146445336 158684763 162265498 165881447
TDC1.HEX_z1	4143920 4145879 35680722 35682933 60477946 75649727 80233456 80235529 89290851 96103488 103539279 109163439 109165837 111283079 111285624 122445388 122447484 142140933 142142981 142154971 146445385 158684140 158686309 162267754 162269747 165878556 165881047
TDC1.HEX_x2	96104647 142155640 165883260
TDC1.HEX_y2	4142591 35679832 60477951 75649783 80232556 89291579 96104116 103540167 109163092 111282580 119680010 122444250 142154637 146446503 146447222 158683143 162266045 162270024 165878258
TDC1.HEX_z2	4142003 28484182 35679736 60476777 75652212 80230113 89291648 96103884 103538771 109161127 111281783 119679355 122445922 142139054 142152165 146446465 158683598 162263673 165881133
TDC1.laser	41186900
TDC1.ESP_F	3777267 38912963
TDC1.HCH_B	-1
TDC1.Trigger	2051676 4100522 6149370 8198233 10247069 12295919 14344771 16393618 18442465 20491330 22540163 24589016 26637867 28686713 30735563 32784425 34833255 36882112 38930962 40979803 43028660 45077518 47126354 49175206 51224058 53272902 55321755 57370607 59419452 61468306 63517152 65565998 67614854 69663705 71712547 73761401 75810250 77859093 79907952 81956795 84005646 86054496 88103345 90152188 92201053 94249886 96298740 98347591 100396438 102445284 104494152 106542983 108591834 110640687 112689534 114738383 116787246 118836081 120884932 122933786 124982627 127031479 129080339 131129174 133178029 135226880 137275722 139324576 141373429 143422270 145471123 147519974 149568817 151617673 153666524 155715370 157764219 159813068 161861914 163910773 165959617 168008465 170057316 172106165 174155011 176203871 178252712 180301561 182350412 184399261 186448106 188496975 190545806 192594657 194643507 196692354 198741202 200790065 202838899 204887753
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	597
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	3583
Time	20-09-2024, 17:10:31
ADC.Ion_Flag	76
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	390
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186788
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051569 4100410 6149265 8198113 10246961 12295811 14344661 16393504 18442363 20491211 22540056 24588908 26637754 28686600 30735463 32784303 34833150 36882003 38930848 40979696 43028562 45077393 47126245 49175098 51223944 53272794 55321656 57370492 59419341 61468195 63517041 65565891 67614753 69663582 71712439 73761290 75810134 77858989 79907842 81956681 84005537 86054384 88103229 90152083 92200935 94249779 96298630 98347480 100396323 102445182 104494030 106542877 108591725 110640577 112689420 114738283 116787123 118835972 120884822 122933674 124982516 127031381 129080216 131129068 133177918 135226770 137275611 139324480 141373310 143422165 145471013 147519862 149568710 151617573 153666405 155715258 157764109 159812954 161861808 163910663 165959500 168008355 170057204 172106050 174154906 176203756 178252601 180301450 182350304 184399145 186448005 188496850 190545697 192594548 194643397 196692242 198741101 200789946 202838792 204887644
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	598
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	3584
Time	20-09-2024, 17:10:31
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	387
TDC1.HEX_B	17819750 17821482 41636743 41638455 41639843 41643063 64087500 64089229 64900278 64902012 101385231 101386956 102449020 102450747 116460079 116461801 118904857 118906590 138139251 138140972 170954120 170955838 179861236 179862983 196786892 196788622 196791294
TDC1.HEX_x1	41641845 64903365 116464281 116465411 138144643 170957712 179862885 196791137 196792582
TDC1.HEX_y1	17821246 41639355 41640502 41643321 64089109 64902303 101387021 102450103 116463303 118905513 138140805 170956717 179861502 196788491 196791628
TDC1.HEX_z1	41639324 41640828 41642236 64089418 64902846 101386679 102451639 116462429 116464454 118908933 118911171 138142491 170956823 170958939 179864646 196788482 196792197 196794730
TDC1.HEX_x2	116464291 138141311 138143442 138144685 179865416
TDC1.HEX_y2	17822700 41638563 41640968 41643681 64090283 64902696 101387837 102452220 116461270 118908557 138141715 138142028 170955964 179865433 196789688 196791854
TDC1.HEX_z2	17820885 41638416 41640418 41643656 64089862 64901972 101388155 102450646 116461938 118905039 138140226 170955648 179841977 179862031 196789658 196791065
TDC1.laser	41185935
TDC1.ESP_F	49779086 194820679
TDC1.HCH_B	-1
TDC1.Trigger	2050725 4099572 6148418 8197274 10246124 12294967 14343818 16392670 18441510 20490373 22539218 24588065 26636916 28685765 30734607 32783469 34832313 36881157 38930012 40978858 43027705 45076568 47125406 49174252 51223107 53271956 55320799 57369667 59418501 61467352 63516203 65565049 67613899 69662763 71711596 73760450 75809298 77858142 79906995 81955854 84004687 86053547 88102393 90151238 92200093 94248946 96297790 98346638 100395486 102444335 104493193 106542040 108590886 110639735 112688584 114737428 116786292 118835130 120883982 122932832 124981681 127030525 129079391 131128227 133177079 135225927 137274774 139323622 141372488 143421321 145470172 147519025 149567870 151616715 153665581 155714415 157763267 159812119 161860961 163909815 165958678 168007510 170056365 172105216 174154058 176202915 178251768 180300609 182349463 184398309 186447153 188496012 190544861 192593706 194642555 196691406 198740251 200789111 202837953 204886802
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	599
TCP_scan_round	0
errors	0 0 0 0
proc_time	25
%
Event	3585
Time	20-09-2024, 17:10:32
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	388
TDC1.HEX_B	11517948 11519671 40632532 40634270 42585879 42587618 49277996 49279728 70297209 70298939 85595562 85597302 89726907 89728644 103491918 103493629 182846170 182847896 192441659 192443420 193180010 193181731 202500740 202502459
TDC1.HEX_x1	42591416 70302867 89731107 89732495 182850377 192445794 192447251
TDC1.HEX_y1	11519813 40633154 42586695 49280012 70297653 85596776 89728805 103493259 182847619 192445709 193182259 202502722
TDC1.HEX_z1	40636006 42589806 49281200 49283262 70301383 85599593 85601691 89727905 89730049 103492961 103495034 182847488 182849559 192443220 192445470 193182381 202503139
TDC1.HEX_x2	42591361 70302743 89731129 182850435 192442798
TDC1.HEX_y2	11520511 40636297 42589410 49280376 70301165 85598727 89729403 103494827 182849070 192442019 193182192 202503164
TDC1.HEX_z2	11519491 40633328 42586197 49279014 70297313 85595833 89730298 103495278 182849228 192444426 193181895 202502600
TDC1.laser	41186563
TDC1.ESP_F	15999162 16013148 53109267 84318870 92512073 92853563 141226832
TDC1.HCH_B	-1
TDC1.Trigger	2051347 4100205 6149047 8197894 10246746 12295594 14344442 16393304 18442142 20490987 22539842 24588692 26637535 28686401 30735232 32784088 34832938 36881782 38930632 40979495 43028328 45077182 47126032 49174876 51223731 53272589 55321421 57370279 59419129 61467973 63516825 65565682 67614524 69663374 71712222 73761069 75809926 77858774 79907618 81956471 84005321 86054165 88103023 90151866 92200713 94249564 96298417 98347258 100396124 102444960 104493812 106542659 108591510 110640356 112689224 114738057 116786905 118835759 120884602 122933454 124982315 127031151 129080004 131128852 133177697 135226550 137275410 139324244 141373097 143421947 145470793 147519647 149568502 151617341 153666195 155715045 157763889 159812745 161861595 163910438 165959291 168008138 170056984 172105843 174154689 176203534 178252386 180301234 182350082 184398943 186447784 188496630 190545481 192594330 194643177 196692045 198740875 200789726 202838576 204887426
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	600
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	3586
Time	20-09-2024, 17:10:32
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	387
TDC1.HEX_B	16053610 16055337 24596578 24598309 28463755 28465476 41630267 41631996 41637105 41638851 73173488 73175213 98837239 98838968 112684247 112685999 113950689 113952417 135424055 135425805 156073193 156074933 185607137 185608871 201820928 201822656
TDC1.HEX_x1	16056541 16068155 28468040 28469343 185612872
TDC1.HEX_y1	16056202 24598944 28466973 41632526 41638138 73176094 98840148 112685013 113951110 130199575 135424442 156075513 185607955 201822317
TDC1.HEX_z1	16055638 24598681 28464791 41632869 41635355 41639250 73175341 98839594 98841712 112686589 113953378 113955526 135426642 156075847 185610401 201823558
TDC1.HEX_x2	16055953 98841488 112688459 113954844 113956218 185612802
TDC1.HEX_y2	16055428 24598639 28464972 41632426 41640336 73175334 98838754 112687861 113954689 130184056 130199327 135428124 156075325 185610683 201823828
TDC1.HEX_z2	16055839 24598723 28467123 41631909 41639230 73175931 98839122 112686175 113952229 135425757 156074810 185608119 201822580
TDC1.laser	41186460
TDC1.ESP_F	89332628 126868201
TDC1.HCH_B	-1
TDC1.Trigger	2051241 4100093 6148931 8197785 10246637 12295481 14344338 16393187 18442031 20490885 22539730 24588578 26637435 28686279 30735127 32783978 34832828 36881675 38930533 40979377 43028223 45077072 47125922 49174768 51223632 53272469 55321316 57370170 59419016 61467863 63516728 65565563 67614413 69663264 71712111 73760963 75809826 77858655 79907512 81956359 84005206 86054057 88102917 90151753 92200609 94249458 96298302 98347155 100396007 102444850 104493703 106542552 108591398 110640256 112689102 114737945 116786797 118835649 120884492 122933355 124982194 127031042 129079894 131128744 133177588 135226453 137275288 139324139 141372992 143421838 145470683 147519549 149568382 151617236 153666086 155714932 157763780 159812644 161861475 163910330 165959183 168008026 170056880 172105735 174154570 176203429 178252276 180301122 182349977 184398827 186447673 188496525 190545374 192594219 194643074 196691925 198740769 200789620 202838468 204887311
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	601
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3587
Time	20-09-2024, 17:10:32
ADC.Ion_Flag	75
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2539
ADC.Powermeter	389
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186352
TDC1.ESP_F	7042510
TDC1.HCH_B	-1
TDC1.Trigger	2051142 4099973 6148828 8197680 10246524 12295374 14344236 16393071 18441925 20490775 22539617 24588471 26637335 28686167 30735021 32783872 34832714 36881568 38930421 40979262 43028115 45076964 47125809 49174669 51223517 53272360 55321211 57370061 59418904 61467764 63516607 65565457 67614305 69663156 71712003 73760863 75809706 77858551 79907404 81956253 84005097 86053967 88102798 90151648 92200500 94249345 96298194 98347060 100395892 102444745 104493593 106542442 108591292 110640155 112688984 114737841 116786691 118835532 120884388 122933242 124982080 127030938 129079785 131128630 133177487 135226336 137275180 139324033 141372884 143421724 145470582 147519427 149568279 151617126 153665978 155714822 157763684 159812525 161861372 163910220 165959071 168007916 170056782 172105614 174154469 176203319 178252168 180301013 182349880 184398712 186447564 188496415 190545258 192594112 194642974 196691806 198740661 200789509 202838354 204887209
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	602
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	3588
Time	20-09-2024, 17:10:32
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	18124933 18126672 23583965 23585693 36501792 36503516 38953604 38955336 61320230 61321959 64610957 64612694 93803750 93805475 102767783 102769504 102780532 102782261 145431340 145433107 160827466 160829207 191421081 191422813 193844311 193846063
TDC1.HEX_x1	61322194 102782733 145432091 191424285
TDC1.HEX_y1	18125884 23584921 36502549 38953859 41636182 61321293 64613510 93805638 102768897 102780794 145433811 160829597 191423358 193846611 202772554
TDC1.HEX_z1	18127282 23586633 36505950 36508102 38957219 61322824 64612443 93804810 93806914 102770402 102784482 145431697 145433908 160829098 191423616 193844685 193846925
TDC1.HEX_x2	102784718 102785929 145436419
TDC1.HEX_y2	18128312 23587309 36505411 38957821 41635465 61323431 64612844 93806258 102770931 102784752 145433290 160829768 191423210 193846427 202773989
TDC1.HEX_z2	18126867 23585557 36501919 38954218 41635624 61321840 64613850 93807102 102769420 102780822 102789684 145435406 160830172 191422768 193848387 202772230
TDC1.laser	41186540
TDC1.ESP_F	77840063 124027078
TDC1.HCH_B	-1
TDC1.Trigger	2051312 4100178 6149010 8197861 10246712 12295560 14344405 16393272 18442106 20490960 22539810 24588651 26637506 28686366 30735199 32784055 34832905 36881746 38930601 40979460 43028297 45077149 47126000 49174843 51223699 53272551 55321394 57370245 59419096 61467938 63516798 65565644 67614491 69663341 71712193 73761036 75809897 77858740 79907586 81956437 84005286 86054131 88102997 90151832 92200681 94249533 96298380 98347229 100396097 102444924 104493780 106542630 108591474 110640324 112689191 114738019 116786876 118835725 120884568 122933420 124982283 127031116 129079971 131128822 133177667 135226521 137275374 139324215 141373066 143421917 145470759 147519619 149568462 151617311 153666162 155715013 157763855 159812716 161861562 163910408 165959254 168008108 170056951 172105816 174154654 176203503 178252354 180301202 182350047 184398915 186447749 188496598 190545453 192594297 194643146 196692009 198740841 200789695 202838546 204887390
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	603
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3589
Time	20-09-2024, 17:10:32
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	387
TDC1.HEX_B	3355636 3357349 32140061 32141804 57681895 57683613 79814059 79815786 79819667 79821352 81592221 81593948 84327819 84329557 100899349 100901090 154784634 154786346 157217360 157219109 178947741 178949462
TDC1.HEX_x1	32140792 32145915 57686124 100901073 157218195 157221474
TDC1.HEX_y1	3356725 32140599 57683313 79815344 79822768 81594441 84329340 100899605 154785513 157220236 178949126
TDC1.HEX_z1	3358973 3361407 32142259 32144401 57685501 57687520 79817398 79819584 79821290 81594071 84331250 84333329 100902814 154786930 157217505 178951959 178953936
TDC1.HEX_x2	32144297 32145300 100903500 157222454
TDC1.HEX_y2	3358809 32143913 57684586 79817027 79821003 81594435 100903565 154788111 157218880 178950724
TDC1.HEX_z2	3356560 32142131 57682522 79814948 79822370 81594683 84328619 100900106 154786593 157221763 178947800
TDC1.laser	41186125
TDC1.ESP_F	37257867 97660794 189016344
TDC1.HCH_B	-1
TDC1.Trigger	2050915 4099766 6148615 8197460 10246313 12295171 14344010 16392865 18441712 20490558 22539413 24588267 26637106 28685959 30734808 32783651 34832512 36881358 38930203 40979054 43027901 45076749 47125611 49174452 51223298 53272149 55320998 57369845 59418708 61467544 63516393 65565245 67614094 69662939 71711807 73760638 75809490 77858344 79907192 81956038 84004904 86053731 88102591 90151436 92200282 94249136 96297993 98346826 100395683 102444534 104493378 106542233 108591084 110639927 112688777 114737630 116786470 118835331 120884176 122933023 124981873 127030725 129079568 131128431 133177273 135226120 137274970 139323822 141372663 143421531 145470366 147519216 149568067 151616916 153665764 155714627 157763459 159812310 161861163 163910009 165958859 168007720 170056557 172105406 174154258 176203099 178251957 180300813 182349648 184398502 186447355 188496198 190545053 192593908 194642748 196691597 198740450 200789295 202838150 204887001
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	604
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3590
Time	20-09-2024, 17:10:32
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	18220232 18221961 34034659 34036391 41638433 41640149 95070118 95071860 99082859 99084582 99927592 99929327 118098798 118100524 126865519 126867216 132107891 132109612 155127455 155129199 163636520 163638263 197057397 197059115 197822966 197824696 197852953 197854684
TDC1.HEX_x1	34036964 41640564 99087147 99088083 155131607 155133089 197828659
TDC1.HEX_y1	18221128 34034878 41639737 95070954 99085880 99929040 118100709 126868626 132109487 155129128 163638878 197058433 197826497 197855856
TDC1.HEX_z1	18224051 18226278 34038656 41641033 95073083 99085712 99087754 99931046 99933298 118102220 118104344 126868966 126870911 132111802 132113834 155128569 163638787 197060130 197824851 197827090 197827347
TDC1.HEX_x2	155131705 197824379
TDC1.HEX_y2	18223704 34038908 41641384 95073604 99084286 99930496 118101314 126866868 132110684 155130144 163638589 197060676 197823888 197854504
TDC1.HEX_z2	18220655 34034914 41640083 95071414 99084240 99928396 118099632 126866318 132108241 155130723 163638490 197058902 197825372 197854887
TDC1.laser	41186050
TDC1.ESP_F	41197215 58682864 78381836 81163738 98407279 112950803 169404852
TDC1.HCH_B	-1
TDC1.Trigger	2050814 4099659 6148512 8197356 10246225 12295054 14343909 16392760 18441606 20490455 22539319 24588151 26637005 28685855 30734698 32783550 34832410 36881244 38930099 40978950 43027793 45076649 47125503 49174343 51223195 53272046 55320889 57369746 59418597 61467437 63516291 65565140 67613986 69662845 71711690 73760535 75809388 77858240 79907080 81955944 84004784 86053633 88102483 90151332 92200176 94249041 96297880 98346727 100395579 102444428 104493273 106542139 108590970 110639824 112688674 114737521 116786370 118835232 120884063 122932922 124981770 127030616 129079471 131128327 133177162 135226017 137274865 139323711 141372566 143421419 145470259 147519111 149567960 151616809 153665664 155714510 157763355 159812206 161861058 163909901 165958762 168007605 170056452 172105301 174154153 176202998 178251864 180300700 182349548 184398402 186447249 188496094 190544960 192593794 194642644 196691495 198740342 200789192 202838053 204886887
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
